task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
11233,560,99,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11234,560,115,0.0,0.004393120398530357,0.0,Medium,Medium,,,0.228,0.16487212858516187
11235,560,131,0.0,0.8451564028595634,1.0,Low,Low,,,0.171,0.15220660800492797
11236,560,133,0.0,0.009309583121911102,0.0,Critical,Critical,,,0.108,0.17270492915011285
11237,560,133,0.0,0.0,0.0,Low,Low,,,0.0,4.71038961038961e-05
11238,560,58,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
11239,560,62,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11240,560,46,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11241,560,67,1.0,0.8147231025534669,1.0,Low,Low,3.0,4.084398709231663,0.172,0.13317978540965825
11242,560,78,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11243,560,143,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11244,560,103,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11245,560,45,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11246,560,120,0.0,0.0,0.0,Medium,Medium,,,0.0,0.00012555555555555557
11265,562,17,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11266,562,47,0.0,0.09026575038462217,0.0,Low,Low,,,0.0,0.23005454703650915
11267,562,22,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11268,562,116,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11269,562,121,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11270,562,30,0.0,0.0995448928600857,0.0,Low,Low,,,0.039,0.12359486612574495
11271,562,77,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11272,562,50,1.0,0.5255452810927747,0.0,High,High,1.0,1.011718668264327,0.234,0.10519164648573442
11273,562,90,1.0,0.5934852273750157,1.0,High,High,1.0,1.262043992129503,0.0,0.2070294361105244
11274,562,93,1.0,0.8984599743235152,1.0,Low,Low,6.0,9.867539529782551,0.0,0.3409150809586492
11275,562,23,1.0,0.758372748918584,1.0,Low,Low,1.0,1.59037503687593,0.038,0.09406036250899281
11276,562,77,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11277,562,18,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
11278,562,147,0.0,0.0,0.0,High,High,,,0.0,0.0
11345,566,86,1.0,0.9382813896088478,1.0,High,High,9.0,7.954890870092675,0.135,0.45890548248003177
11346,566,97,0.0,0.004668217138580384,0.0,Critical,Critical,,,0.085,0.15160699346375617
11347,566,11,0.0,0.8613502239530167,1.0,Low,Low,,,0.025,0.17283463485703243
11348,566,49,0.0,0.5074526895957695,0.0,Low,Low,,,0.299,0.2921670904342903
11349,566,4,0.0,0.6096099484978611,1.0,Low,Low,,,0.0,0.17327648476732685
11350,566,132,0.0,0.03607580062011297,0.0,Medium,Medium,,,0.128,0.3783278427074647
11351,566,37,1.0,0.9525642783099264,1.0,Low,Low,4.0,7.56385897771571,0.0,0.21543691533970394
11352,566,139,0.0,0.002553488944722118,0.0,Low,Low,,,0.643,0.2462975173026663
11353,566,124,1.0,0.8461947190468359,1.0,Critical,Critical,3.0,2.3059639051621015,0.388,0.24267350040826724
11354,566,140,1.0,0.8774414570449076,1.0,Low,Low,11.0,13.676090308309158,0.319,0.23248187471940068
11355,566,7,1.0,0.8398552321225018,1.0,Medium,Medium,1.0,2.1135235627942044,0.0,0.19181423178711585
11356,566,53,1.0,0.5117956425005835,0.0,Low,Low,2.0,1.2861418977979786,0.275,0.1646660400182899
11357,566,14,0.0,0.9301557654698609,1.0,Low,Low,,,0.085,0.202660116898849
11358,566,143,0.0,0.736121200699515,1.0,Low,Low,,,0.284,0.34883993804795765
11359,566,79,0.0,0.00040364548078433064,0.0,High,High,,,0.0,0.15059983231362434
11360,566,16,0.0,0.1426099876392016,0.0,High,High,,,0.261,0.17057352877538384
11361,566,118,0.0,0.0047469053484503945,0.0,Low,Low,,,0.103,0.1704154075832321
11362,566,49,1.0,0.9178465562324544,1.0,Low,Low,2.0,5.355558946278028,0.0,0.18927629835171778
11363,566,90,0.0,0.931895427644979,1.0,Low,Low,,,0.689,0.3554720586323266
11364,566,71,1.0,0.925380645058027,1.0,Low,Low,34.0,18.934834118820493,0.526,0.2602115976841055
11365,566,19,1.0,0.6843777946684493,1.0,Low,Low,1.0,2.1234930756281134,0.089,0.1981151808826917
11366,566,99,1.0,0.8704997551636561,1.0,Low,Low,9.0,6.808324240742017,0.104,0.18830824711417193
11367,566,9,0.0,0.08337795817788646,0.0,Low,Low,,,0.08,0.16983268353635148
11368,566,71,1.0,0.8716433767994639,1.0,Low,Low,3.0,2.7220734254212346,0.112,0.22495243594808673
11454,571,118,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11455,571,105,0.0,0.0,0.0,Medium,Medium,,,0.0,1.7036363003468265e-05
11456,571,113,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0009508363582777376
11457,571,119,0.0,0.0,0.0,Medium,Medium,,,0.0,6.714932126696834e-05
11458,571,133,0.0,0.0,0.0,Low,Low,,,0.0,8.43038961038961e-05
11459,571,119,0.0,0.0011169075770938281,0.0,Low,Low,,,0.0,0.1125799508639313
11460,571,27,1.0,0.7247288844851697,1.0,Low,Low,2.0,1.7947597136367561,0.158,0.10319383315360099
11461,571,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11462,571,31,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11463,571,71,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11464,571,88,0.0,0.0,0.0,Low,Low,,,0.0,2.9411764705882355e-06
11465,571,8,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11466,571,122,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11467,571,80,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11468,571,54,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11469,571,125,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11470,571,27,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11471,571,45,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11472,571,98,0.0,0.0,0.0,High,High,,,0.0,1.1777777777777778e-05
11473,571,14,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11567,576,85,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11568,576,93,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11569,576,126,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11570,576,46,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
11571,576,81,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11572,576,13,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11573,576,48,0.0,0.6774296243855846,1.0,Low,Low,,,0.0,0.1346792254435456
11574,576,65,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11575,576,87,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11576,576,109,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11577,576,76,0.0,0.8496642966208291,1.0,High,High,,,0.067,0.1406954410846631
11578,576,28,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11579,576,110,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11580,576,119,0.0,0.0,0.0,High,High,,,0.0,0.0
11581,576,102,0.0,0.0,0.0,Low,Low,,,0.0,4.0000000000000003e-07
11582,576,17,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11583,576,55,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11584,576,117,0.0,0.0,0.0,Medium,Medium,,,0.0,7.272727272727273e-07
11585,576,150,0.0,0.0,0.0,Low,Low,,,0.0,0.021615735188536316
11586,576,103,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11587,576,106,0.0,0.0,0.0,Low,Low,,,0.0,0.0004431428571428572
11588,576,17,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11732,585,46,0.0,0.001079214817870767,0.0,Medium,Medium,,,0.583,0.2194148037951172
11733,585,100,1.0,0.882919521755707,1.0,Low,Low,2.0,5.3374966057507205,0.295,0.1805268383369784
11734,585,148,1.0,0.8968516482655241,1.0,Low,Low,4.0,4.992115502160337,0.472,0.2130034723767988
11735,585,143,0.0,0.0169972232758263,0.0,Low,Low,,,0.048,0.2106956315815546
11736,585,85,1.0,0.3158373225482935,0.0,High,High,1.0,1.0280158514432924,0.471,0.19182192415767524
11737,585,19,0.0,0.15230056795819008,0.0,Medium,Medium,,,0.183,0.15139038278078001
11738,585,29,1.0,0.6935162032160302,1.0,Low,Low,1.0,1.787943592161537,0.451,0.2394317894029092
11739,585,94,0.0,0.8253097924348202,1.0,Low,Low,,,0.545,0.19677339461746574
11740,585,79,1.0,0.6270174001206862,1.0,Medium,Medium,1.0,1.2229871269459935,0.118,0.16919541219135925
11741,585,126,1.0,0.8525036266231739,1.0,Medium,Medium,4.0,2.8406273047759583,0.0,0.2243393261851685
11775,588,102,0.0,0.5247419183399435,0.0,Low,Low,,,0.407,0.2821770639961261
11776,588,100,1.0,0.6568166440901968,1.0,Low,Low,1.0,1.3784488988108416,0.568,0.3359528593919919
11777,588,47,1.0,0.7978287556237684,1.0,Low,Low,1.0,2.099248907237668,0.067,0.18693798230264524
11778,588,76,0.0,0.0010496908569009394,0.0,Low,Low,,,0.037,0.14944691966359655
11779,588,119,0.0,0.002041295144199711,0.0,Low,Low,,,0.37,0.17301479879009304
11780,588,42,1.0,0.7913927850500181,1.0,Low,Low,2.0,1.8283300558835451,0.0,0.2015567275278889
11781,588,41,1.0,0.7594455418489839,1.0,Low,Low,1.0,1.2284859217818913,0.493,0.3031602677238569
11782,588,29,1.0,0.920882591952669,1.0,Low,Low,10.0,8.442520001104612,0.0,0.1500478037875715
11783,588,58,0.0,0.010122775745977114,0.0,Low,Low,,,0.34,0.24362861204481878
11784,588,149,0.0,0.0050815484820290165,0.0,Medium,Medium,,,0.391,0.13494719676907727
11785,588,73,1.0,0.5713654027577795,1.0,Low,Low,1.0,1.3391778376757761,0.107,0.2650070301767914
11786,588,98,1.0,0.799995690653377,1.0,Low,Low,3.0,2.3075542036570673,0.553,0.26148685936442545
11787,588,127,1.0,0.9313832230058894,1.0,Low,Low,11.0,8.951924015098799,0.468,0.23863838427443002
11788,588,25,0.0,0.001254531216657586,0.0,High,High,,,0.329,0.15760191918480645
11789,588,131,1.0,0.8445474828318051,1.0,Medium,Medium,4.0,3.666825188352136,0.236,0.22049424817241034
11790,588,121,0.0,0.00040594979857452737,0.0,Low,Low,,,0.0,0.2076141524215938
11791,588,25,0.0,0.6304905656200562,1.0,Medium,Medium,,,0.373,0.20100633905724338
11792,588,85,1.0,0.8829673270877264,1.0,Critical,Critical,7.0,5.089434114628998,0.339,0.22883321044161373
11793,589,37,0.0,0.0,0.0,High,High,,,0.0,0.0
11794,589,83,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11795,589,147,0.0,0.0,0.0,Low,Low,,,0.0,0.008303045103212638
11796,589,128,0.0,0.0,0.0,High,High,,,0.0,0.0
11797,589,64,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11798,589,74,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11799,589,54,1.0,0.7946031459439616,1.0,Low,Low,1.0,1.6828780242715382,0.18,0.22888550501971747
11800,589,14,0.0,0.0,0.0,High,High,,,0.0,0.0
11801,589,83,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
11802,589,116,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11803,589,16,0.0,0.0,0.0,High,High,,,0.0,0.0
11804,589,126,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11805,589,68,1.0,0.770362236128409,1.0,Medium,Medium,5.0,3.183097899709077,0.17,0.21522026182781004
11806,590,105,1.0,0.7632442181225098,1.0,Medium,Medium,2.0,1.7133164748718954,0.057,0.19774914554246842
11807,590,10,0.0,0.0008247160441942512,0.0,Low,Low,,,0.0,0.1645000717661619
11808,590,114,1.0,0.9339392734409588,1.0,Low,Low,13.0,8.838375864158799,0.252,0.18875650983120185
11809,590,9,1.0,0.7367583591832413,1.0,Medium,Medium,2.0,1.6886085165192513,0.336,0.19084974547864045
11810,590,31,1.0,0.9117233987946731,1.0,Medium,Medium,6.0,3.2569379486500782,0.366,0.19747946972911593
11811,590,31,0.0,0.8806763910614503,1.0,High,High,,,0.0,0.2749152433530907
11812,590,53,1.0,0.8088936608968113,1.0,Low,Low,1.0,1.8300254967787635,0.414,0.21092799141230675
11813,590,115,0.0,0.0008247160441942512,0.0,High,High,,,0.0,0.18677407645706476
11814,590,1,0.0,0.0025843731822138573,0.0,Low,Low,,,0.4,0.17322814270688583
11815,590,149,0.0,0.8590253447362829,1.0,Low,Low,,,0.426,0.27455068154701856
11816,590,8,0.0,0.09210006170937347,0.0,Medium,Medium,,,0.572,0.22880187301982363
11817,590,24,1.0,0.8509106448434222,1.0,Low,Low,8.0,5.1755705947505275,0.434,0.21148881514503007
11818,590,71,1.0,0.9002458287175381,1.0,Critical,Critical,1.0,6.73814797916254,0.687,0.20068913341383574
11819,590,94,0.0,0.0032690690562304646,0.0,Low,Low,,,0.5,0.1970068921106915
11820,590,139,0.0,0.7081715134661816,1.0,High,High,,,0.244,0.2114941160771572
11821,590,143,1.0,0.7106245229711375,1.0,Low,Low,1.0,1.5174908360530772,0.54,0.23381380519308628
11822,590,81,0.0,0.532432493681502,0.0,Medium,Medium,,,0.0,0.19275803922157267
11823,590,94,1.0,0.8782903455178165,1.0,Medium,Medium,9.0,5.402270506051305,0.331,0.2525649923880167
11838,592,107,0.0,0.6230881667136962,1.0,Low,Low,,,0.387,0.16380661166305072
11839,592,131,1.0,0.8639122524690913,1.0,Low,Low,13.0,8.804822054315792,0.233,0.17388207433152336
11840,592,11,1.0,0.7592566256981278,1.0,Low,Low,1.0,1.5032389924090785,0.462,0.1669684046520624
11841,592,18,0.0,0.424029407042864,0.0,Low,Low,,,0.143,0.17734524543099733
11842,592,45,0.0,0.00022342670731309125,0.0,Low,Low,,,0.0,0.2288852737521678
11843,592,130,0.0,0.0,0.0,Low,Low,,,0.455,0.22384016630334383
11844,592,14,1.0,0.9303270373288954,1.0,Low,Low,1.0,2.679922285407508,0.288,0.17024704445705044
11845,592,76,0.0,0.0005528787621654727,0.0,Low,Low,,,0.481,0.1596766970232452
11846,592,62,0.0,0.0,0.0,Medium,Medium,,,0.265,0.21524585020043263
11847,592,126,1.0,0.7814149454629148,1.0,Low,Low,3.0,2.0952413705200454,0.0,0.1868969845677822
11848,592,144,1.0,0.8564220501750952,1.0,Low,Low,23.0,13.932171302290604,0.23,0.21743685147099634
11849,592,66,1.0,0.8747910174063895,1.0,Medium,Medium,6.0,6.449335898295919,0.211,0.19855383999391837
11850,592,29,0.0,0.0005532550884634164,0.0,Low,Low,,,0.165,0.15714144743986785
11851,592,75,1.0,0.9085977084255694,1.0,Medium,Medium,5.0,5.279809848325497,0.416,0.19289965750623322
11852,592,88,1.0,0.589688316194736,1.0,Low,Low,1.0,1.0136212172588335,0.491,0.21871643331827903
11853,592,4,1.0,0.7567207449032975,1.0,Low,Low,5.0,2.566153831029681,0.278,0.222462876684962
11854,592,48,0.0,0.8443251385499584,1.0,Low,Low,,,0.504,0.24686992737346544
11855,592,35,1.0,0.7876677015497658,1.0,Medium,Medium,4.0,3.000161298992435,0.0,0.15101330623583833
11856,592,128,1.0,0.7429550562606169,1.0,Low,Low,3.0,1.9830176062711466,0.02,0.26816171750716855
11857,592,139,1.0,0.8840832252472892,1.0,Low,Low,2.0,2.990341492931279,0.701,0.21383083397222546
11858,592,58,1.0,0.7032557922711091,1.0,Low,Low,1.0,1.6377194137544264,0.53,0.23707420763840784
11859,592,25,1.0,0.73852616213607,1.0,High,High,2.0,1.9270618080297934,0.417,0.22497479113667898
11860,592,71,1.0,0.485198937702462,0.0,Medium,Medium,1.0,1.004223231727068,0.0,0.18921773052203766
11861,592,58,0.0,0.00022342670731309125,0.0,Low,Low,,,0.0,0.17240220646130622
11862,592,88,0.0,0.00111825288868294,0.0,High,High,,,0.344,0.36167228357164394
11914,596,130,0.0,0.0,0.0,High,High,,,0.0,0.0
11915,596,136,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11916,596,47,0.0,0.0,0.0,Low,Low,,,0.0,2.6600000000000003e-05
11917,596,74,1.0,0.7803021648860728,1.0,Low,Low,1.0,1.7718592980488597,0.26,0.10276585614345014
11918,596,106,0.0,0.0,0.0,High,High,,,0.0,0.0
11919,596,87,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11920,596,49,0.0,0.8937205777454335,1.0,Low,Low,,,0.464,0.24796795853908377
11921,596,26,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11922,596,4,1.0,0.8805894006445409,1.0,Low,Low,2.0,3.3466430683841226,0.0,0.1176276747487634
11923,596,48,0.0,0.14325866056238878,0.0,Low,Low,,,0.0,0.12371450543291149
11924,596,9,1.0,0.6663522519590638,1.0,Medium,Medium,1.0,1.5430434657239998,0.0,0.13377353312697393
11925,596,118,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11926,596,57,0.0,0.11521869797109807,0.0,Low,Low,,,0.32,0.12550701502058775
11927,596,1,0.0,0.0,0.0,Low,Low,,,0.097,0.09702818372433279
11928,596,44,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11929,596,147,0.0,0.7438616500171996,1.0,Low,Low,,,0.292,0.10586131513694975
11930,596,31,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11931,596,94,0.0,0.9174865105588846,1.0,Medium,Medium,,,0.133,0.0922646694788913
11932,596,20,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11933,596,146,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11934,597,137,1.0,0.7353173455880708,1.0,Low,Low,1.0,1.4102931835270773,0.475,0.12721869797141055
11935,597,71,0.0,0.09637244029858179,0.0,Low,Low,,,0.047,0.1604442286786891
11936,597,37,0.0,0.006382679574783067,0.0,Low,Low,,,0.548,0.3120679239473924
11937,597,16,0.0,0.6558217345886902,1.0,Low,Low,,,0.12,0.18249254204137924
11938,597,33,1.0,0.8992477823982475,1.0,Low,Low,1.0,2.664605733327698,0.183,0.2731526332801513
11939,597,36,1.0,0.8702523959068662,1.0,Low,Low,4.0,2.2631015947455917,0.184,0.15306557536066331
11940,597,95,0.0,0.0,0.0,Medium,Medium,,,0.636,0.19232222204697463
11941,597,9,0.0,0.17368453008860632,0.0,Low,Low,,,0.226,0.2024895943839036
11942,597,106,0.0,0.8821998144781324,1.0,Medium,Medium,,,0.423,0.17781793865214007
11943,597,121,0.0,0.20059031378852224,0.0,Medium,Medium,,,0.049,0.1745395051725119
11944,597,150,0.0,0.0,0.0,High,High,,,0.0,0.15682805082830414
11945,597,122,0.0,0.000333858183662032,0.0,Low,Low,,,0.067,0.36153398947662435
11946,597,70,1.0,0.7315708386548564,1.0,Low,Low,1.0,1.5686537093896795,0.496,0.19613286273825226
11947,597,24,1.0,0.9276520339031941,1.0,Low,Low,7.0,7.366229093381641,0.0,0.21734935156849577
11948,597,69,0.0,0.014887855627894495,0.0,High,High,,,0.558,0.2507674776708683
11949,597,129,1.0,0.7815031589480653,1.0,Low,Low,2.0,2.3988552935534617,0.059,0.3733105726762563
11950,597,59,0.0,0.0011684954019728678,0.0,Low,Low,,,0.512,0.20527152721564773
11951,597,46,1.0,0.9360919204486132,1.0,Low,Low,15.0,7.411369475009112,0.0,0.18056707094325053
11952,597,20,0.0,0.7038896132430855,1.0,Low,Low,,,0.0,0.1759470853265954
11953,597,105,0.0,0.001989632417093298,0.0,Low,Low,,,0.161,0.1698039907069159
11954,597,122,0.0,0.0029057972705879573,0.0,High,High,,,0.556,0.2758555129202672
11955,597,29,0.0,0.00343786063255906,0.0,Low,Low,,,0.05,0.16994973162482155
11956,597,134,0.0,0.007309266285120242,0.0,High,High,,,0.0,0.15740360815107635
11957,597,53,1.0,0.7709564215788787,1.0,Low,Low,2.0,1.4848663345697384,0.253,0.19874877551105974
11976,599,82,1.0,0.8783704046273351,1.0,Low,Low,5.0,3.4776294613906478,0.531,0.1955201545188433
11977,599,66,0.0,0.14533540392399116,0.0,High,High,,,0.0,0.22267779349005765
11978,599,6,0.0,0.8900658923514282,1.0,Low,Low,,,0.379,0.2190911758071963
11979,599,55,1.0,0.7748000295624825,1.0,Medium,Medium,2.0,2.3403578746513096,0.0,0.2733172653947385
11980,599,16,0.0,0.502343876801822,0.0,Low,Low,,,0.574,0.26252616041200694
11981,599,141,0.0,0.8056920054604453,1.0,Low,Low,,,0.0,0.19681084680663585
11982,599,132,1.0,0.8265978068727892,1.0,Low,Low,1.0,2.161204993928468,0.0,0.2017593222482415
11983,599,95,1.0,0.8994109302903408,1.0,Low,Low,5.0,16.76710233579991,0.093,0.13871124166984686
11984,599,129,0.0,0.001336110760406858,0.0,Critical,Critical,,,0.0,0.1938372406579174
11985,599,58,0.0,0.06496985268846509,0.0,High,High,,,0.401,0.3419713792760366
11986,599,68,1.0,0.34120648482834504,0.0,High,High,1.0,1.0038400310731581,0.0,0.1946089132179908
11987,599,96,0.0,0.0,0.0,Low,Low,,,0.154,0.13696954504695263
11988,599,148,0.0,0.9525107402401004,1.0,Medium,Medium,,,0.0,0.3185043109166892
11989,599,124,1.0,0.7185510458572085,1.0,High,High,2.0,1.4493714494476744,0.347,0.1742031164544531
11990,599,75,0.0,0.0006792401505191097,0.0,Medium,Medium,,,0.158,0.17615528290347715
11991,599,149,0.0,0.00901181783970329,0.0,Low,Low,,,0.055,0.16024300355963977
11992,599,78,1.0,0.8951721035469443,1.0,Low,Low,4.0,3.2547153789042715,0.292,0.399966966665673
